0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,gesture
0.0,0.0,0.0,-0.07423633337020874,-0.03150385618209839,-0.04583192700249583,-0.13944777846336365,-0.10734313726425171,-0.07802129992944629,-0.1951344907283783,-0.17955899238586426,-0.10588250020248324,-0.25134778022766113,-0.22932511568069458,-0.13478888282281787,-0.09376141428947449,-0.31779617071151733,-0.06293423184854419,-0.1362369954586029,-0.4588406980037689,-0.09867920437557132,-0.16597974300384521,-0.5479680597782135,-0.12456050226194293,-0.18986672163009644,-0.6310096234083176,-0.1441610724638167,-0.04180097579956055,-0.3484446108341217,-0.06815939107639224,-0.05729302763938904,-0.5253068506717682,-0.10342006096345813,-0.06618773937225342,-0.6429993063211441,-0.13074120590192706,-0.07168793678283691,-0.7518277913331985,-0.15051467427713305,0.0077245235443115234,-0.32925260066986084,-0.07764746704799563,0.024699687957763672,-0.5002298951148987,-0.12010183641416461,0.04182100296020508,-0.6090918183326721,-0.14751136013967425,0.05531114339828491,-0.7105707973241806,-0.1649401457021895,0.05328494310379028,-0.2773318886756897,-0.08941726842624576,0.09241467714309692,-0.3903173804283142,-0.12999069401723773,0.12037557363510132,-0.46503183245658875,-0.1480474592159453,0.14180463552474976,-0.5387995541095734,-0.1590641112039748,open_palm
0.0,0.0,0.0,-0.03962218761444092,-0.011384636163711548,-0.026457400815470322,-0.07715228199958801,-0.01559293270111084,-0.0515231637376381,-0.09006932377815247,0.005590707063674927,-0.07456569355903397,-0.07742708921432495,0.021083921194076538,-0.09723917377172242,-0.07937470078468323,-0.16620025038719177,-0.0526108926254345,-0.11282718181610107,-0.189716637134552,-0.08550561946807633,-0.14229243993759155,-0.22598645091056824,-0.11064510774789582,-0.16662275791168213,-0.26135048270225525,-0.12952846270976792,-0.03530031442642212,-0.19611957669258118,-0.05438702535806428,-0.05755972862243652,-0.03437697887420654,-0.0802653802651001,-0.05757254362106323,-0.006527066230773926,-0.07833795976815949,-0.05000269412994385,-0.03044074773788452,-0.07434535753904115,0.008183717727661133,-0.16054216027259827,-0.059390242965800866,-0.019743621349334717,0.006469458341598511,-0.07762632501302491,-0.02844679355621338,0.004851192235946655,-0.054422512473447426,-0.02479022741317749,-0.02362459897994995,-0.0357056146579815,0.041893839836120605,-0.10625523328781128,-0.06933470797715913,0.013163924217224121,0.021978110074996948,-0.09156959486184846,0.006583988666534424,0.018475621938705444,-0.08220143598495255,0.011348247528076172,-0.014654695987701416,-0.06852041912256013,pointing_finger
0.0,0.0,0.0,-0.05325391888618469,0.00545307993888855,-0.041924906509748894,-0.10698667168617249,0.009420812129974365,-0.0738378144677796,-0.13771748542785645,0.022052615880966187,-0.09827619566284795,-0.12728172540664673,0.02988654375076294,-0.11668345852457662,-0.1013825535774231,-0.17555662989616394,-0.0686972714837708,-0.10018426179885864,-0.005443155765533447,-0.09950347765051504,-0.08682981133460999,0.027408212423324585,-0.11279014273249288,-0.08352425694465637,-0.009815186262130737,-0.12211695833765646,-0.04933154582977295,-0.18090759217739105,-0.06527779026590963,-0.05098545551300049,0.01695224642753601,-0.09127537681423803,-0.05234163999557495,0.01966753602027893,-0.09103843345009466,-0.0585157573223114,-0.03465089201927185,-0.09096821917854925,0.0009612739086151123,-0.15751996636390686,-0.06498211397492071,-0.006750583648681641,0.0264204740524292,-0.08683819844090124,-0.012665778398513794,0.018505185842514038,-0.07005034907423635,-0.01673254370689392,-0.03474685549736023,-0.057047644245258766,0.04192209243774414,-0.12131607532501221,-0.07005661501251836,0.03121650218963623,0.013918697834014893,-0.08938540293537756,0.028475016355514526,0.0043035149574279785,-0.08404988570772787,0.02908983826637268,-0.0463695228099823,-0.07632095887028356,fist
0.0,0.0,0.0,-0.08133405447006226,0.008056938648223877,-0.03546641901712633,-0.15313401818275452,0.029849350452423096,-0.06374642760138727,-0.18604008853435516,0.09130489826202393,-0.0870520746765635,-0.16116219758987427,0.14635592699050903,-0.10443858564477182,-0.1403026580810547,-0.13391807675361633,-0.0584062500355742,-0.14383751153945923,0.08564925193786621,-0.09172495216708398,-0.12111631035804749,0.10404956340789795,-0.10721324891429163,-0.11263743042945862,0.05194997787475586,-0.11727908760886407,-0.07562515139579773,-0.13948655128479004,-0.06276041031460977,-0.08151319622993469,0.11845630407333374,-0.0897223851142428,-0.06785926222801208,0.1020626425743103,-0.09120341152529932,-0.06872591376304626,0.0232505202293396,-0.09269311786275125,-0.011291176080703735,-0.10880926251411438,-0.07079796255212045,-0.02351352572441101,0.13128823041915894,-0.09160931170563913,-0.021728545427322388,0.10684698820114136,-0.0752061730680964,-0.025986462831497192,0.032074570655822754,-0.06237219036202646,0.04234728217124939,-0.06419259309768677,-0.08426231653075433,0.028231829404830933,0.11577469110488892,-0.0985291129408381,0.021994203329086304,0.09625363349914551,-0.09074274212699152,0.017400741577148438,0.034951627254486084,-0.08233836055379129,fist
0.0,0.0,0.0,-0.044551342725753784,0.009634345769882202,-0.05016860230892917,-0.09129911661148071,0.0154971182346344,-0.08530881865948459,-0.08968409895896912,0.03769481182098389,-0.11046388610333224,-0.04147014021873474,0.0374448299407959,-0.12922151251763125,-0.07990264892578125,-0.19662758708000183,-0.07836404307812472,-0.08248990774154663,-0.049522340297698975,-0.1117183478090169,-0.07603642344474792,-0.005084514617919922,-0.12847260995835086,-0.0731574296951294,-0.03775796294212341,-0.1407393948647382,-0.023872196674346924,-0.20199812948703766,-0.06918164207667132,-0.032566189765930176,-0.01560261845588684,-0.09532899274557849,-0.03709325194358826,-0.002825111150741577,-0.09480365230768939,-0.04245632886886597,-0.061304330825805664,-0.09456149353712817,0.02660280466079712,-0.17155331373214722,-0.06370037659138461,0.013628721237182617,0.009574800729751587,-0.08365128799408694,0.00034224987030029297,0.013245880603790283,-0.06336128576725741,-0.004954993724822998,-0.03708350658416748,-0.04779522731035968,0.0655861496925354,-0.12492823600769043,-0.06476907297104617,0.04734039306640625,0.011711835861206055,-0.08620636030167361,0.036573171615600586,0.013909786939620972,-0.08113584532469531,0.035646796226501465,-0.025790303945541382,-0.07218238576382419,fist
0.0,0.0,0.0,-0.051171690225601196,-0.03265738487243652,-0.02436564087190618,-0.08198556303977966,-0.11767876148223877,-0.039162994988942046,-0.06542104482650757,-0.1992974877357483,-0.0545965225181817,-0.04073619842529297,-0.26785823702812195,-0.06943601525642862,-0.08746391534805298,-0.27407363057136536,-0.024517340280794997,-0.1211773157119751,-0.37997663021087646,-0.044165407933974166,-0.14159035682678223,-0.4418770968914032,-0.0553824768147706,-0.1586221158504486,-0.5006951987743378,-0.06415358341553201,-0.04499620199203491,-0.2941311001777649,-0.030931122296237845,-0.043889403343200684,-0.43848365545272827,-0.05186531848528375,-0.04229706525802612,-0.5258127152919769,-0.06571633524515619,-0.04155004024505615,-0.6000673621892929,-0.074354218014264,-0.006411492824554443,-0.27036604285240173,-0.04035452909090509,-0.014177083969116211,-0.36493515968322754,-0.07493378377773752,-0.020657658576965332,-0.3036281168460846,-0.08477660424330224,-0.020584821701049805,-0.25437089800834656,-0.08445811427452554,0.028332531452178955,-0.22212034463882446,-0.050997545637869734,0.012318074703216553,-0.2370269000530243,-0.08295590586283197,-0.0026061534881591797,-0.1809149980545044,-0.08961007154800882,-0.00937807559967041,-0.13797754049301147,-0.08932885683395853,peace_sign
0.0,0.0,0.0,-0.06200355291366577,-0.02452296018600464,-0.039501735140618166,-0.1059899628162384,-0.11492562294006348,-0.06857098745280155,-0.07829299569129944,-0.20682001113891602,-0.09713720636540302,-0.03793364763259888,-0.28233009576797485,-0.1228466044562424,-0.10505631566047668,-0.3205963671207428,-0.05634767295890697,-0.1397571563720703,-0.47638455033302307,-0.09719433741742023,-0.16520705819129944,-0.5684157311916351,-0.11956135289841541,-0.18544873595237732,-0.6520192176103592,-0.1333192075985039,-0.04832664132118225,-0.35006701946258545,-0.06269504236155399,-0.05400305986404419,-0.5171737372875214,-0.10842306273156055,-0.05769267678260803,-0.6328717321157455,-0.13159438328915485,-0.06010827422142029,-0.7366422861814499,-0.1412419016855324,0.0033741891384124756,-0.33080464601516724,-0.0721920441287125,-0.005369246006011963,-0.32925501465797424,-0.12574512617760547,-0.025175124406814575,-0.20058989524841309,-0.1269865717189873,-0.03858169913291931,-0.1180657148361206,-0.11338873313837894,0.045660197734832764,-0.2804095149040222,-0.08522356407814868,0.030417710542678833,-0.23076105117797852,-0.12573673682385333,0.0030004680156707764,-0.1315348744392395,-0.12326789753609546,-0.01770368218421936,-0.06928658485412598,-0.11166920619183429,peace_sign
0.0,0.0,0.0,-0.0412900447845459,-0.03335517644882202,-0.03388324301158718,-0.05922114849090576,-0.12699663639068604,-0.050691227572315256,-0.022783398628234863,-0.2213786244392395,-0.06574783767973713,0.006746649742126465,-0.2977714240550995,-0.07997048939978413,-0.08416122198104858,-0.26842719316482544,-0.031129247652643244,-0.12126371264457703,-0.3795390725135803,-0.054546262281292,-0.1459861397743225,-0.44958963990211487,-0.06867093886648945,-0.1657339334487915,-0.5101443231105804,-0.07804362769638828,-0.040626466274261475,-0.2900019884109497,-0.03401123281037144,-0.04502004384994507,-0.4416137635707855,-0.056712809162490885,-0.0464898943901062,-0.5334835797548294,-0.07229629452740483,-0.04658818244934082,-0.6102702096104622,-0.08094334896122746,-0.002026379108428955,-0.26444029808044434,-0.040806680130117456,0.008151888847351074,-0.3545621931552887,-0.07816427494799427,0.0027475357055664062,-0.28792011737823486,-0.08882687534605793,0.0012458562850952148,-0.23814207315444946,-0.08747994448458485,0.029546916484832764,-0.2147267460823059,-0.049492037998788874,0.025024056434631348,-0.23342695832252502,-0.0825330718926125,0.014898180961608887,-0.1702468991279602,-0.08653517361199192,0.011408388614654541,-0.12595617771148682,-0.08336875881468586,peace_sign
0.0,0.0,0.0,-0.04818663001060486,-0.023983359336853027,-0.024716980464404514,-0.07923352718353271,-0.11020916700363159,-0.03836505644733279,-0.06298428773880005,-0.1938101053237915,-0.05256895505601733,-0.03890019655227661,-0.257931649684906,-0.06607301690394252,-0.08646932244300842,-0.26600882411003113,-0.024567641026919773,-0.12281212210655212,-0.3748103380203247,-0.044112985662764004,-0.14504516124725342,-0.4372808337211609,-0.054242351732796124,-0.16305583715438843,-0.49589934945106506,-0.06229166843706935,-0.043734610080718994,-0.28836366534233093,-0.030568644113486698,-0.0429421067237854,-0.4341907501220703,-0.053475705615824154,-0.04009324312210083,-0.5204429626464844,-0.06721899815613597,-0.03778886795043945,-0.5940997153520584,-0.07493540801817744,-0.005652964115142822,-0.2671841084957123,-0.039504395506924084,-0.012505412101745605,-0.3590056002140045,-0.07716712512785762,-0.01838892698287964,-0.28524112701416016,-0.08501134970003932,-0.01740652322769165,-0.23113909363746643,-0.08203994639927714,0.028190255165100098,-0.2215391993522644,-0.049599507532661846,0.011288583278656006,-0.22586509585380554,-0.08456824877077906,-0.0017136931419372559,-0.1602325439453125,-0.09074419894034236,-0.005789756774902344,-0.11646896600723267,-0.08914377697522013,peace_sign
0.0,0.0,0.0,-0.08371087908744812,-0.002755880355834961,-0.0566835531698473,-0.16502103209495544,-0.003980875015258789,-0.08916814417707997,-0.19690096378326416,0.06717431545257568,-0.11338777632582264,-0.16281157732009888,0.1338443160057068,-0.13035207034218388,-0.13009658455848694,-0.19220682978630066,-0.07650395275223332,-0.13910460472106934,0.06045269966125488,-0.11923642248976307,-0.11955466866493225,0.13040095567703247,-0.1364635431872614,-0.09886157512664795,0.0947754979133606,-0.14502719582188206,-0.04969722032546997,-0.2003159523010254,-0.06941439003813343,-0.06148350238800049,0.12357044219970703,-0.10302486063110905,-0.06340545415878296,0.12589353322982788,-0.10159279198515492,-0.06276941299438477,0.04246687889099121,-0.09802307726013737,0.024179607629776,-0.16636258363723755,-0.06843435556757527,-0.0019854307174682617,0.130021333694458,-0.09866237432825642,-0.015513747930526733,0.11160451173782349,-0.07779647202360707,-0.01892399787902832,0.028752267360687256,-0.056917270432592204,0.08166193962097168,-0.12194490432739258,-0.07538119495976048,0.054746389389038086,0.09361469745635986,-0.0981794574962862,0.04100769758224487,0.07853412628173828,-0.08900341184008198,0.040095508098602295,0.01102381944656372,-0.07472628147471028,fist
0.0,0.0,0.0,-0.06530418992042542,0.008567869663238525,-0.048590720920150154,-0.12483981251716614,0.020033538341522217,-0.09030287834841477,-0.12230625748634338,0.09096735715866089,-0.12690879526573884,-0.06945496797561646,0.1104772686958313,-0.1614470345063852,-0.10141605138778687,-0.19549357891082764,-0.09120117994982468,-0.16734927892684937,-0.17674005031585693,-0.15198795619446503,-0.2161543071269989,-0.1925799548625946,-0.19198118272263276,-0.2549721896648407,-0.22083351016044617,-0.21768383803803193,-0.03609335422515869,-0.22535768151283264,-0.08936748030621278,-0.0702018141746521,0.006459057331085205,-0.13270881894070374,-0.06880822777748108,0.05520671606063843,-0.12407837185103165,-0.05554571747779846,0.008289575576782227,-0.11182797077137696,0.02424904704093933,-0.17013105750083923,-0.0947370690389322,-0.018284618854522705,0.06689691543579102,-0.12452541413742768,-0.03675350546836853,0.06767243146896362,-0.08313245448309647,-0.03161928057670593,0.005662679672241211,-0.047814143179242485,0.06533178687095642,-0.09146153926849365,-0.1084966299219774,0.023596137762069702,0.07793813943862915,-0.14395773532826173,0.004141360521316528,0.06635797023773193,-0.12886475148636567,0.007970273494720459,0.0068250298500061035,-0.10561402264076936,pointing_finger
0.0,0.0,0.0,-0.0644233226776123,-0.020584464073181152,-0.049080655059697165,-0.12016764283180237,-0.08116120100021362,-0.08199412383783056,-0.16725772619247437,-0.14344477653503418,-0.10958125450360967,-0.2142215073108673,-0.179912269115448,-0.13783401258933736,-0.08706563711166382,-0.28356242179870605,-0.06363934286582662,-0.12437126040458679,-0.4054080843925476,-0.09640394159305288,-0.15050777792930603,-0.4840959906578064,-0.12008361526477529,-0.17140141129493713,-0.5554390549659729,-0.13770075150478078,-0.04114717245101929,-0.31511956453323364,-0.06366951026666356,-0.052697598934173584,-0.47116023302078247,-0.09434212752330495,-0.06049925088882446,-0.5716454237699509,-0.11669624604928686,-0.06622833013534546,-0.6629603356122971,-0.1329196245287676,0.0032203197479248047,-0.3047417402267456,-0.06829562046277715,0.014050304889678955,-0.45704758167266846,-0.10330567517030431,0.023095011711120605,-0.5537218898534775,-0.1258330345963259,0.029726803302764893,-0.6408127322793007,-0.14069546767223073,0.04444485902786255,-0.2658845782279968,-0.07620248206603719,0.07559740543365479,-0.37164515256881714,-0.10912426569211675,0.09652388095855713,-0.44296830892562866,-0.12489100553739263,0.11241167783737183,-0.511932373046875,-0.1351009012078066,open_palm
0.0,0.0,0.0,-0.08302539587020874,0.011126220226287842,-0.039558119042794715,-0.15489572286605835,0.030928611755371094,-0.06939552621452094,-0.1885245144367218,0.08526939153671265,-0.09329111026136161,-0.17065149545669556,0.13314062356948853,-0.11140968547670127,-0.14576485753059387,-0.14172989130020142,-0.06483414666263343,-0.1465376615524292,0.07530415058135986,-0.10153496907560111,-0.12248760461807251,0.10978740453720093,-0.11818724022714377,-0.11445659399032593,0.06346863508224487,-0.12884346292821647,-0.08008384704589844,-0.1460619568824768,-0.06791573659984351,-0.08638828992843628,0.10632556676864624,-0.09975138203708411,-0.07074916362762451,0.11115831136703491,-0.10182331399528266,-0.07154512405395508,0.03587615489959717,-0.10316223548261405,-0.015078216791152954,-0.11466377973556519,-0.07505532996265174,-0.027244359254837036,0.12466365098953247,-0.10032482342330695,-0.024869710206985474,0.12157267332077026,-0.08304896847812415,-0.027698785066604614,0.05186086893081665,-0.0691715915640998,0.03855517506599426,-0.06934502720832825,-0.0877226282796073,0.021108478307724,0.11197465658187866,-0.10413039372770072,0.012953311204910278,0.10964691638946533,-0.09560497002212287,0.008794903755187988,0.05326324701309204,-0.08671376006213904,fist
0.0,0.0,0.0,-0.08167356252670288,0.011103451251983643,-0.042801899035680435,-0.154380202293396,0.029945790767669678,-0.07372517245005383,-0.18453511595726013,0.09062665700912476,-0.09823946016024365,-0.1561756432056427,0.14190828800201416,-0.11664106058071866,-0.13890963792800903,-0.14204221963882446,-0.06898331748436703,-0.14375439286231995,0.07544833421707153,-0.10401982920359387,-0.12026840448379517,0.11843973398208618,-0.1168967198033215,-0.10958930850028992,0.08093506097793579,-0.1250533993739964,-0.07240286469459534,-0.14883947372436523,-0.07042591380070462,-0.0785994827747345,0.11795449256896973,-0.10429063545655026,-0.06271082162857056,0.12901121377944946,-0.10619706021736874,-0.06104734539985657,0.05745607614517212,-0.1063267599244,-0.007211834192276001,-0.11734393239021301,-0.07571148978661313,-0.02152976393699646,0.12980782985687256,-0.10320241855572476,-0.01931169629096985,0.12252652645111084,-0.08637500660609021,-0.022728383541107178,0.04770994186401367,-0.07174841420840039,0.045548826456069946,-0.07270243763923645,-0.08655770974348798,0.027112364768981934,0.1135483980178833,-0.1046696017880322,0.019072294235229492,0.1118512749671936,-0.09635658668469205,0.014049828052520752,0.05608701705932617,-0.08681249724816098,fist
